"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"878",177,8,2,0,0,1,0,0,1,0,0,0,1800,0
"879",177,8,3,0,0,0,0,1,0,1,0,0,4800,0
"880",177,8,4,1,0,0,0,0,0,0,0,0,0,1
"881",178,2,1,0,1,0,0,0,0,1,0,1,3000,0
"882",178,2,2,0,1,0,1,0,0,0,0,1,1800,0
"883",178,2,3,1,0,0,0,1,0,0,1,0,1200,0
"884",178,2,4,0,0,0,0,0,0,0,0,0,0,1
"885",178,4,1,0,1,1,0,0,1,0,0,0,2400,0
"886",178,4,2,0,1,0,0,0,0,0,0,0,4800,0
"887",178,4,3,1,0,0,1,0,0,0,1,1,1200,0
"888",178,4,4,0,0,0,0,0,0,0,0,0,0,1
"889",179,9,1,0,0,0,1,0,0,0,1,1,4800,0
"890",179,9,2,0,1,0,0,0,0,1,0,1,1200,0
"891",179,9,3,0,1,0,0,1,0,0,0,0,3000,0
"892",179,9,4,1,0,0,0,0,0,0,0,0,0,1
"893",179,10,1,0,0,1,0,0,1,0,0,0,3000,0
"894",179,10,2,0,1,0,1,0,0,0,1,1,1800,0
"895",179,10,3,0,0,0,0,0,0,1,0,0,4800,0
"896",179,10,4,1,0,0,0,0,0,0,0,0,0,1
"897",182,9,1,0,1,0,0,0,0,0,1,0,4800,0
"898",182,9,2,0,0,1,0,0,1,0,0,0,2400,0
"899",182,9,3,0,1,0,0,1,0,0,0,1,1200,0
"900",182,9,4,1,0,0,0,0,0,0,0,0,0,1
"901",182,10,1,0,1,0,0,1,0,0,1,0,1800,0
"902",182,10,2,0,0,1,0,0,0,0,0,1,1200,0
"903",182,10,3,0,0,0,1,0,0,1,0,1,3000,0
"904",182,10,4,1,0,0,0,0,0,0,0,0,0,1
"905",183,9,1,0,1,0,0,1,1,0,0,1,3000,0
"906",183,9,2,0,0,0,0,0,0,0,1,1,2400,0
"907",183,9,3,0,1,1,0,0,0,0,0,0,1800,0
"908",183,9,4,1,0,0,0,0,0,0,0,0,0,1
"909",183,10,1,0,0,1,0,0,0,0,1,0,3000,0
"910",183,10,2,0,1,0,0,1,0,0,0,1,2400,0
"911",183,10,3,0,0,0,1,0,0,1,0,0,1200,0
"912",183,10,4,1,0,0,0,0,0,0,0,0,0,1
"913",184,2,1,0,0,0,1,0,0,0,0,1,2400,0
"914",184,2,2,0,1,1,0,0,0,1,0,0,3000,0
"915",184,2,3,0,1,0,0,1,0,0,1,0,1800,0
"916",184,2,4,1,0,0,0,0,0,0,0,0,0,1
"917",184,3,1,0,0,0,0,0,0,1,0,0,4800,0
"918",184,3,2,0,1,1,0,0,1,0,0,1,1200,0
"919",184,3,3,0,1,0,1,0,0,0,0,1,3000,0
"920",184,3,4,1,0,0,0,0,0,0,0,0,0,1
"921",186,2,1,0,0,0,0,0,0,0,1,1,1800,0
"922",186,2,2,0,0,0,1,0,1,0,0,1,2400,0
"923",186,2,3,0,1,1,0,0,0,1,0,0,4800,0
"924",186,2,4,1,0,0,0,0,0,0,0,0,0,1
"925",186,5,1,0,0,0,0,1,0,0,1,1,1200,0
"926",186,5,2,0,0,1,0,0,0,1,0,1,3000,0
"927",186,5,3,0,1,0,0,0,1,0,0,0,4800,0
"928",186,5,4,1,0,0,0,0,0,0,0,0,0,1
"929",187,1,1,0,1,0,0,1,0,0,0,1,4800,0
"930",187,1,2,0,0,0,0,0,0,0,1,0,2400,0
"931",187,1,3,0,1,1,0,0,1,0,0,1,1800,0
"932",187,1,4,1,0,0,0,0,0,0,0,0,0,1
"933",187,4,1,0,1,0,1,0,0,0,0,1,2400,0
"934",187,4,2,0,0,0,0,1,1,0,0,0,1200,0
"935",187,4,3,0,0,1,0,0,0,1,0,0,1800,0
"936",187,4,4,1,0,0,0,0,0,0,0,0,0,1
"937",188,1,1,0,0,0,0,1,0,1,0,0,3000,0
"938",188,1,2,0,1,0,1,0,1,0,0,1,1200,0
"939",188,1,3,0,0,0,0,0,0,0,1,0,2400,0
"940",188,1,4,1,0,0,0,0,0,0,0,0,0,1
"941",188,8,1,0,0,1,0,0,1,0,0,0,1200,0
"942",188,8,2,0,1,0,0,1,0,1,0,1,3000,0
"943",188,8,3,0,0,0,1,0,0,0,0,0,2400,0
"944",188,8,4,1,0,0,0,0,0,0,0,0,0,1
"945",189,11,1,0,1,1,0,0,1,0,0,0,1800,0
"946",189,11,2,0,0,0,0,1,0,0,0,1,1200,0
"947",189,11,3,0,1,0,0,0,0,1,0,0,2400,0
"948",189,11,4,1,0,0,0,0,0,0,0,0,0,1
"949",189,12,1,0,0,0,1,0,1,0,0,1,1800,0
"950",189,12,2,0,0,1,0,0,0,0,1,1,3000,0
"951",189,12,3,0,1,0,0,1,0,0,0,0,4800,0
"952",189,12,4,1,0,0,0,0,0,0,0,0,0,1
"953",191,3,1,0,1,0,1,0,0,0,1,0,1800,0
"954",191,3,2,0,0,0,0,1,0,1,0,1,2400,0
"955",191,3,3,0,1,0,0,0,0,0,0,1,1200,0
"956",191,3,4,1,0,0,0,0,0,0,0,0,0,1
"957",191,7,1,0,1,1,0,0,0,1,0,0,1800,0
"958",191,7,2,1,0,0,0,0,0,0,1,0,1200,0
"959",191,7,3,0,0,0,1,0,0,0,0,1,4800,0
"960",191,7,4,0,0,0,0,0,0,0,0,0,0,1
"961",193,2,1,0,1,0,0,0,1,0,0,1,4800,0
"962",193,2,2,0,1,0,1,0,0,0,1,1,1200,0
"963",193,2,3,0,0,1,0,0,0,0,0,0,1800,0
"964",193,2,4,1,0,0,0,0,0,0,0,0,0,1
"965",193,12,1,0,0,0,0,1,0,1,0,0,4800,0
"966",193,12,2,0,0,0,0,0,0,0,0,0,2400,0
"967",193,12,3,0,1,0,1,0,1,0,0,1,3000,0
"968",193,12,4,1,0,0,0,0,0,0,0,0,0,1
"969",196,6,1,0,0,0,0,1,1,0,0,0,1800,0
"970",196,6,2,0,0,1,0,0,0,0,0,0,3000,0
"971",196,6,3,0,1,0,1,0,0,1,0,1,1200,0
"972",196,6,4,1,0,0,0,0,0,0,0,0,0,1
"973",196,12,1,0,1,0,0,1,0,0,0,1,2400,0
"974",196,12,2,0,0,1,0,0,0,1,0,0,1200,0
"975",196,12,3,0,0,0,1,0,0,0,1,0,3000,0
"976",196,12,4,1,0,0,0,0,0,0,0,0,0,1
"977",197,1,1,0,1,0,1,0,0,0,0,0,1800,0
"978",197,1,2,0,1,1,0,0,0,1,0,1,4800,0
"979",197,1,3,0,0,0,0,1,1,0,0,1,3000,0
"980",197,1,4,1,0,0,0,0,0,0,0,0,0,1
"981",197,6,1,0,1,0,1,0,0,0,0,1,2400,0
"982",197,6,2,0,0,0,0,1,0,0,1,0,4800,0
"983",197,6,3,0,1,0,0,0,1,0,0,1,1800,0
"984",197,6,4,1,0,0,0,0,0,0,0,0,0,1
"985",198,1,1,0,1,0,1,0,1,0,0,0,1800,0
"986",198,1,2,0,0,0,0,0,0,0,1,0,3000,0
"987",198,1,3,0,0,0,0,1,0,0,0,1,1200,0
"988",198,1,4,1,0,0,0,0,0,0,0,0,0,1
"989",198,4,1,0,0,0,1,0,0,1,0,0,2400,0
"990",198,4,2,0,0,1,0,0,0,0,0,0,4800,0
"991",198,4,3,0,1,0,0,1,0,0,1,1,1800,0
"992",198,4,4,1,0,0,0,0,0,0,0,0,0,1
"993",200,6,1,0,1,0,0,0,0,0,1,0,3000,0
"994",200,6,2,0,1,1,0,0,0,1,0,0,2400,0
"995",200,6,3,0,0,0,0,1,0,0,0,1,4800,0
"996",200,6,4,1,0,0,0,0,0,0,0,0,0,1
"997",200,11,1,0,1,0,1,0,1,0,0,0,4800,0
"998",200,11,2,0,0,0,0,1,0,0,1,1,3000,0
"999",200,11,3,0,0,1,0,0,0,0,0,1,2400,0
"1000",200,11,4,1,0,0,0,0,0,0,0,0,0,1
"1001",203,1,1,0,1,0,0,1,0,1,0,0,4800,0
"1002",203,1,2,0,0,0,1,0,0,0,0,0,1200,0
"1003",203,1,3,0,1,1,0,0,0,0,1,1,2400,0
"1004",203,1,4,1,0,0,0,0,0,0,0,0,0,1
"1005",203,10,1,0,1,1,0,0,0,0,0,1,3000,0
"1006",203,10,2,0,0,0,0,0,0,0,1,0,4800,0
"1007",203,10,3,0,1,0,1,0,0,1,0,1,1800,0
"1008",203,10,4,1,0,0,0,0,0,0,0,0,0,1
"1009",204,8,1,1,0,0,1,0,0,0,1,1,1800,0
"1010",204,8,2,0,1,1,0,0,0,1,0,0,2400,0
"1011",204,8,3,0,0,0,0,1,0,0,0,1,4800,0
"1012",204,8,4,0,0,0,0,0,0,0,0,0,0,1
"1013",204,12,1,0,0,0,0,1,0,1,0,0,1800,0
"1014",204,12,2,1,1,1,0,0,0,0,1,1,3000,0
"1015",204,12,3,0,0,0,0,0,0,0,0,0,1200,0
"1016",204,12,4,0,0,0,0,0,0,0,0,0,0,1
"1017",205,4,1,0,0,0,1,0,0,1,0,1,2400,0
"1018",205,4,2,0,1,0,0,0,1,0,0,0,1800,0
"1019",205,4,3,0,1,0,0,1,0,0,1,0,1200,0
"1020",205,4,4,1,0,0,0,0,0,0,0,0,0,1
"1021",205,5,1,0,0,1,0,0,1,0,0,0,2400,0
"1022",205,5,2,0,0,0,0,1,0,0,1,1,3000,0
"1023",205,5,3,0,1,0,1,0,0,1,0,0,4800,0
"1024",205,5,4,1,0,0,0,0,0,0,0,0,0,1
"1025",206,2,1,0,0,0,0,0,0,1,0,0,4800,0
"1026",206,2,2,0,1,0,0,1,0,0,1,1,2400,0
"1027",206,2,3,0,0,0,1,0,0,0,0,0,3000,0
"1028",206,2,4,1,0,0,0,0,0,0,0,0,0,1
"1029",206,10,1,0,0,0,0,1,0,0,1,0,4800,0
"1030",206,10,2,0,1,1,0,0,1,0,0,1,3000,0
"1031",206,10,3,0,0,0,1,0,0,1,0,0,2400,0
"1032",206,10,4,1,0,0,0,0,0,0,0,0,0,1
"1033",207,3,1,0,1,0,1,0,0,0,1,1,4800,0
"1034",207,3,2,0,1,0,0,0,0,0,0,0,2400,0
"1035",207,3,3,0,0,0,0,1,0,1,0,0,3000,0
"1036",207,3,4,1,0,0,0,0,0,0,0,0,0,1
"1037",207,5,1,0,1,0,1,0,0,0,0,0,3000,0
"1038",207,5,2,0,1,1,0,0,0,1,0,1,1200,0
"1039",207,5,3,0,0,0,0,1,1,0,0,0,1800,0
"1040",207,5,4,1,0,0,0,0,0,0,0,0,0,1
"1041",210,4,1,1,1,0,1,0,0,0,0,0,1800,0
"1042",210,4,2,0,1,1,0,0,1,0,0,0,3000,0
"1043",210,4,3,0,0,0,0,1,0,1,0,1,2400,0
"1044",210,4,4,0,0,0,0,0,0,0,0,0,0,1
"1045",210,12,1,1,1,0,1,0,0,0,0,0,2400,0
"1046",210,12,2,0,1,1,0,0,0,0,1,0,4800,0
"1047",210,12,3,0,0,0,0,0,0,1,0,1,3000,0
"1048",210,12,4,0,0,0,0,0,0,0,0,0,0,1
"1049",213,4,1,0,1,0,1,0,0,0,0,0,1200,0
"1050",213,4,2,0,1,1,0,0,0,1,0,0,3000,0
"1051",213,4,3,0,0,0,0,1,1,0,0,1,4800,0
"1052",213,4,4,1,0,0,0,0,0,0,0,0,0,1
"1053",213,12,1,0,0,0,1,0,0,0,0,0,3000,0
"1054",213,12,2,0,0,1,0,0,1,0,0,0,1200,0
"1055",213,12,3,0,1,0,0,0,0,1,0,1,2400,0
"1056",213,12,4,1,0,0,0,0,0,0,0,0,0,1
"1057",215,1,1,1,1,0,0,1,1,0,0,0,3000,0
"1058",215,1,2,0,0,1,0,0,0,0,1,0,2400,0
"1059",215,1,3,0,1,0,0,0,0,0,0,1,4800,0
"1060",215,1,4,0,0,0,0,0,0,0,0,0,0,1
"1061",215,4,1,0,0,0,0,0,0,1,0,0,3000,0
"1062",215,4,2,0,1,1,0,0,0,0,1,1,1800,0
"1063",215,4,3,0,1,0,1,0,1,0,0,1,2400,0
"1064",215,4,4,1,0,0,0,0,0,0,0,0,0,1
"1065",216,8,1,0,1,0,1,0,1,0,0,0,3000,0
"1066",216,8,2,0,1,0,0,0,0,1,0,0,1800,0
"1067",216,8,3,0,0,0,0,1,0,0,0,1,1200,0
"1068",216,8,4,1,0,0,0,0,0,0,0,0,0,1
"1069",216,11,1,0,1,1,0,0,1,0,0,0,4800,0
"1070",216,11,2,0,0,0,0,0,0,0,0,1,3000,0
"1071",216,11,3,0,0,0,0,1,0,0,1,0,2400,0
"1072",216,11,4,1,0,0,0,0,0,0,0,0,0,1
"1073",217,2,1,0,0,0,1,0,0,1,0,0,3000,0
"1074",217,2,2,0,0,0,0,0,1,0,0,0,2400,0
"1075",217,2,3,0,1,1,0,0,0,0,0,1,1800,0
"1076",217,2,4,1,0,0,0,0,0,0,0,0,0,1
"1077",217,6,1,0,0,0,0,0,0,0,0,0,3000,0
"1078",217,6,2,0,1,1,0,0,1,0,0,1,2400,0
"1079",217,6,3,0,1,0,1,0,0,0,1,1,1800,0
"1080",217,6,4,1,0,0,0,0,0,0,0,0,0,1
"1081",218,4,1,0,0,0,1,0,0,1,0,1,3000,0
"1082",218,4,2,0,0,1,0,0,0,0,0,1,1200,0
"1083",218,4,3,1,1,0,0,1,1,0,0,0,4800,0
"1084",218,4,4,0,0,0,0,0,0,0,0,0,0,1
"1085",218,12,1,0,0,0,1,0,0,0,1,0,1200,0
"1086",218,12,2,0,1,0,0,1,0,0,0,1,2400,0
"1087",218,12,3,0,1,0,0,0,0,1,0,1,4800,0
"1088",218,12,4,1,0,0,0,0,0,0,0,0,0,1
"1089",219,1,1,1,1,0,1,0,1,0,0,0,3000,0
"1090",219,1,2,0,0,0,0,0,0,1,0,1,1800,0
"1091",219,1,3,0,1,1,0,0,0,0,0,1,4800,0
"1092",219,1,4,0,0,0,0,0,0,0,0,0,0,1
"1093",219,11,1,0,0,0,0,0,0,0,1,0,2400,0
"1094",219,11,2,0,1,0,0,1,1,0,0,1,3000,0
"1095",219,11,3,1,1,0,1,0,0,0,0,1,1800,0
"1096",219,11,4,0,0,0,0,0,0,0,0,0,0,1
"1097",221,6,1,0,1,1,0,0,0,1,0,1,2400,0
"1098",221,6,2,0,0,0,0,0,0,0,1,0,3000,0
"1099",221,6,3,0,0,0,0,1,1,0,0,0,4800,0
"1100",221,6,4,1,0,0,0,0,0,0,0,0,0,1
"1101",221,11,1,0,0,1,0,0,0,0,1,1,4800,0
"1102",221,11,2,0,1,0,0,1,0,0,0,1,1200,0
"1103",221,11,3,0,0,0,0,0,0,1,0,0,2400,0
"1104",221,11,4,1,0,0,0,0,0,0,0,0,0,1
"1105",222,1,1,0,0,0,0,1,1,0,0,0,3000,0
"1106",222,1,2,1,1,0,0,0,0,0,1,1,2400,0
"1107",222,1,3,0,1,1,0,0,0,1,0,1,1800,0
"1108",222,1,4,0,0,0,0,0,0,0,0,0,0,1
"1109",222,3,1,0,0,0,1,0,0,0,0,1,4800,0
"1110",222,3,2,1,1,0,0,0,1,0,0,0,1800,0
"1111",222,3,3,0,1,0,0,1,0,0,1,0,1200,0
"1112",222,3,4,0,0,0,0,0,0,0,0,0,0,1
"1113",225,6,1,1,1,0,0,1,0,0,0,1,1200,0
"1114",225,6,2,0,1,1,0,0,0,0,1,1,1800,0
"1115",225,6,3,0,0,0,0,0,0,1,0,0,4800,0
"1116",225,6,4,0,0,0,0,0,0,0,0,0,0,1
"1117",225,7,1,0,1,0,0,0,0,1,0,1,1800,0
"1118",225,7,2,0,0,1,0,0,1,0,0,1,2400,0
"1119",225,7,3,0,1,0,1,0,0,0,1,0,3000,0
"1120",225,7,4,1,0,0,0,0,0,0,0,0,0,1
"1121",227,7,1,0,1,0,0,0,0,1,0,1,4800,0
"1122",227,7,2,0,0,0,0,1,0,0,1,1,3000,0
"1123",227,7,3,0,0,0,1,0,0,0,0,0,2400,0
"1124",227,7,4,1,0,0,0,0,0,0,0,0,0,1
"1125",227,8,1,0,0,0,0,0,0,0,0,1,1800,0
"1126",227,8,2,0,1,0,1,0,1,0,0,0,1200,0
"1127",227,8,3,0,1,1,0,0,0,1,0,0,4800,0
"1128",227,8,4,1,0,0,0,0,0,0,0,0,0,1
"1129",228,3,1,0,1,1,0,0,1,0,0,1,1200,0
"1130",228,3,2,0,0,0,1,0,0,0,1,1,4800,0
"1131",228,3,3,0,0,0,0,0,0,1,0,0,3000,0
"1132",228,3,4,1,0,0,0,0,0,0,0,0,0,1
"1133",228,4,1,0,0,0,0,1,0,1,0,1,1800,0
"1134",228,4,2,0,1,1,0,0,0,0,0,0,2400,0
"1135",228,4,3,0,1,0,0,0,1,0,0,0,3000,0
"1136",228,4,4,1,0,0,0,0,0,0,0,0,0,1
"1137",229,6,1,1,0,1,0,0,0,0,0,0,1200,0
"1138",229,6,2,0,1,0,0,0,0,0,1,1,2400,0
"1139",229,6,3,0,1,0,0,1,1,0,0,1,4800,0
"1140",229,6,4,0,0,0,0,0,0,0,0,0,0,1
"1141",229,11,1,0,1,1,0,0,0,1,0,0,3000,0
"1142",229,11,2,0,0,0,0,0,1,0,0,1,1200,0
"1143",229,11,3,1,0,0,0,1,0,0,0,0,1800,0
"1144",229,11,4,0,0,0,0,0,0,0,0,0,0,1
"1145",232,2,1,0,0,0,0,1,0,1,0,1,3000,0
"1146",232,2,2,0,1,0,0,0,0,0,1,0,1800,0
"1147",232,2,3,0,1,0,1,0,1,0,0,0,4800,0
"1148",232,2,4,1,0,0,0,0,0,0,0,0,0,1
"1149",232,8,1,0,1,0,1,0,0,1,0,0,2400,0
"1150",232,8,2,0,0,0,0,0,1,0,0,1,1200,0
"1151",232,8,3,0,1,1,0,0,0,0,0,0,1800,0
"1152",232,8,4,1,0,0,0,0,0,0,0,0,0,1
"1153",233,1,1,0,1,0,0,0,0,0,0,0,4800,0
"1154",233,1,2,0,0,0,1,0,0,0,1,0,3000,0
"1155",233,1,3,0,0,0,0,1,0,1,0,1,2400,0
"1156",233,1,4,1,0,0,0,0,0,0,0,0,0,1
"1157",233,12,1,0,0,1,0,0,0,0,1,1,1800,0
"1158",233,12,2,0,1,0,0,0,1,0,0,0,1200,0
"1159",233,12,3,0,0,0,0,1,0,1,0,1,2400,0
"1160",233,12,4,1,0,0,0,0,0,0,0,0,0,1
"1161",234,5,1,0,1,1,0,0,0,1,0,1,2400,0
"1162",234,5,2,0,0,0,0,1,0,0,1,0,3000,0
"1163",234,5,3,0,0,0,0,0,0,0,0,1,1800,0
"1164",234,5,4,1,0,0,0,0,0,0,0,0,0,1
"1165",234,12,1,0,1,1,0,0,0,1,0,0,3000,0
"1166",234,12,2,0,1,0,0,1,0,0,0,0,1200,0
"1167",234,12,3,0,0,0,1,0,0,0,1,1,4800,0
"1168",234,12,4,1,0,0,0,0,0,0,0,0,0,1
"1169",235,6,1,0,0,0,1,0,0,1,0,1,2400,0
"1170",235,6,2,0,1,1,0,0,0,0,0,0,3000,0
"1171",235,6,3,0,1,0,0,1,0,0,1,0,4800,0
"1172",235,6,4,1,0,0,0,0,0,0,0,0,0,1
"1173",235,12,1,0,1,0,0,1,1,0,0,0,1200,0
"1174",235,12,2,0,1,0,0,0,0,0,0,0,1800,0
"1175",235,12,3,0,0,0,1,0,0,1,0,1,3000,0
"1176",235,12,4,1,0,0,0,0,0,0,0,0,0,1
"1177",236,1,1,0,0,1,0,0,1,0,0,0,4800,0
"1178",236,1,2,0,1,0,1,0,0,0,1,1,1200,0
"1179",236,1,3,0,1,0,0,0,0,1,0,1,2400,0
"1180",236,1,4,1,0,0,0,0,0,0,0,0,0,1
"1181",236,4,1,0,1,1,0,0,0,0,1,1,1200,0
"1182",236,4,2,0,1,0,1,0,0,0,0,1,1800,0
"1183",236,4,3,0,0,0,0,1,0,1,0,0,2400,0
"1184",236,4,4,1,0,0,0,0,0,0,0,0,0,1
"1185",237,3,1,0,0,1,0,0,1,0,0,0,2400,0
"1186",237,3,2,0,1,0,1,0,0,0,1,1,1800,0
"1187",237,3,3,0,1,0,0,0,0,1,0,1,4800,0
"1188",237,3,4,1,0,0,0,0,0,0,0,0,0,1
"1189",237,9,1,0,0,1,0,0,0,0,1,0,1200,0
"1190",237,9,2,0,1,0,1,0,1,0,0,1,3000,0
"1191",237,9,3,0,1,0,0,0,0,0,0,1,1800,0
"1192",237,9,4,1,0,0,0,0,0,0,0,0,0,1
"1193",238,7,1,0,0,0,0,1,1,0,0,0,4800,0
"1194",238,7,2,0,1,1,0,0,0,0,1,1,1200,0
"1195",238,7,3,0,0,0,0,0,0,1,0,1,2400,0
"1196",238,7,4,1,0,0,0,0,0,0,0,0,0,1
"1197",238,12,1,0,0,0,1,0,1,0,0,0,3000,0
"1198",238,12,2,0,1,0,0,0,0,1,0,1,1800,0
"1199",238,12,3,0,1,1,0,0,0,0,0,1,4800,0
"1200",238,12,4,1,0,0,0,0,0,0,0,0,0,1
"1201",243,3,1,0,1,0,1,0,0,0,1,1,2400,0
"1202",243,3,2,0,1,1,0,0,1,0,0,0,1200,0
"1203",243,3,3,0,0,0,0,0,0,1,0,0,3000,0
"1204",243,3,4,1,0,0,0,0,0,0,0,0,0,1
"1205",243,9,1,0,0,0,1,0,1,0,0,1,4800,0
"1206",243,9,2,0,1,0,0,0,0,0,0,0,2400,0
"1207",243,9,3,1,1,0,0,1,0,0,1,1,1200,0
"1208",243,9,4,0,0,0,0,0,0,0,0,0,0,1
"1209",256,8,1,0,0,0,1,0,0,0,0,0,1800,0
"1210",256,8,2,0,1,1,0,0,1,0,0,1,4800,0
"1211",256,8,3,0,0,0,0,1,0,0,1,0,3000,0
"1212",256,8,4,1,0,0,0,0,0,0,0,0,0,1
"1213",256,12,1,0,0,0,0,1,0,1,0,1,1800,0
"1214",256,12,2,0,0,0,0,0,0,0,0,1,3000,0
"1215",256,12,3,0,1,1,0,0,1,0,0,0,1200,0
"1216",256,12,4,1,0,0,0,0,0,0,0,0,0,1
"1217",260,10,1,0,1,0,0,1,0,1,0,0,1800,0
"1218",260,10,2,0,0,1,0,0,1,0,0,1,2400,0
"1219",260,10,3,0,0,0,1,0,0,0,1,1,1200,0
"1220",260,10,4,1,0,0,0,0,0,0,0,0,0,1
"1221",260,12,1,0,1,1,0,0,0,0,1,1,3000,0
"1222",260,12,2,0,0,0,0,0,1,0,0,0,4800,0
"1223",260,12,3,0,0,0,0,1,0,0,0,0,1800,0
"1224",260,12,4,1,0,0,0,0,0,0,0,0,0,1
"1225",274,6,1,0,0,0,1,0,1,0,0,0,1800,0
"1226",274,6,2,0,1,0,0,1,0,0,1,1,4800,0
"1227",274,6,3,0,1,1,0,0,0,0,0,1,3000,0
"1228",274,6,4,1,0,0,0,0,0,0,0,0,0,1
"1229",274,8,1,0,0,0,0,1,0,1,0,1,1800,0
"1230",274,8,2,0,0,1,0,0,1,0,0,1,2400,0
"1231",274,8,3,0,1,0,0,0,0,0,0,0,4800,0
"1232",274,8,4,1,0,0,0,0,0,0,0,0,0,1
"1233",279,2,1,0,1,1,0,0,0,0,1,1,1200,0
"1234",279,2,2,0,0,0,1,0,0,1,0,0,2400,0
"1235",279,2,3,0,0,0,0,0,0,0,0,0,4800,0
"1236",279,2,4,1,0,0,0,0,0,0,0,0,0,1
"1237",279,3,1,0,0,0,0,1,1,0,0,1,2400,0
"1238",279,3,2,0,1,0,0,0,0,0,0,0,1800,0
"1239",279,3,3,0,1,0,1,0,0,1,0,0,3000,0
"1240",279,3,4,1,0,0,0,0,0,0,0,0,0,1
"1241",280,4,1,0,0,0,0,0,0,0,1,0,4800,0
"1242",280,4,2,0,1,0,1,0,0,1,0,1,2400,0
"1243",280,4,3,0,0,0,0,1,1,0,0,0,3000,0
"1244",280,4,4,1,0,0,0,0,0,0,0,0,0,1
"1245",280,8,1,0,1,0,0,1,0,0,1,0,1800,0
"1246",280,8,2,0,1,1,0,0,0,1,0,0,2400,0
"1247",280,8,3,0,0,0,1,0,1,0,0,1,3000,0
"1248",280,8,4,1,0,0,0,0,0,0,0,0,0,1
"1249",281,3,1,0,0,0,1,0,0,0,1,0,2400,0
"1250",281,3,2,0,1,0,0,1,0,1,0,1,3000,0
"1251",281,3,3,0,0,1,0,0,0,0,0,1,1800,0
"1252",281,3,4,1,0,0,0,0,0,0,0,0,0,1
"1253",281,9,1,0,1,0,0,1,1,0,0,1,2400,0
"1254",281,9,2,0,0,0,0,0,0,1,0,0,4800,0
"1255",281,9,3,0,0,0,1,0,0,0,0,0,1200,0
"1256",281,9,4,1,0,0,0,0,0,0,0,0,0,1
"1257",282,2,1,0,1,1,0,0,0,1,0,1,2400,0
"1258",282,2,2,0,0,0,1,0,1,0,0,0,4800,0
"1259",282,2,3,0,0,0,0,0,0,0,1,0,1800,0
"1260",282,2,4,1,0,0,0,0,0,0,0,0,0,1
"1261",282,8,1,0,0,0,1,0,0,1,0,1,1200,0
"1262",282,8,2,0,1,0,0,0,0,0,1,0,1800,0
"1263",282,8,3,0,0,1,0,0,1,0,0,1,4800,0
"1264",282,8,4,1,0,0,0,0,0,0,0,0,0,1
"1265",283,9,1,0,1,0,0,0,0,1,0,1,2400,0
"1266",283,9,2,1,0,1,0,0,0,0,0,0,3000,0
"1267",283,9,3,0,1,0,0,1,0,0,1,1,4800,0
"1268",283,9,4,0,0,0,0,0,0,0,0,0,0,1
"1269",283,12,1,0,0,1,0,0,0,1,0,0,4800,0
"1270",283,12,2,1,1,0,1,0,1,0,0,1,1800,0
"1271",283,12,3,0,1,0,0,1,0,0,0,1,3000,0
"1272",283,12,4,0,0,0,0,0,0,0,0,0,0,1
"1273",285,4,1,1,0,0,1,0,1,0,0,1,1200,0
"1274",285,4,2,0,1,0,0,1,0,0,0,0,4800,0
"1275",285,4,3,0,0,1,0,0,0,0,1,1,2400,0
"1276",285,4,4,0,0,0,0,0,0,0,0,0,0,1
"1277",285,11,1,1,1,0,0,1,0,0,0,1,1800,0
"1278",285,11,2,0,0,1,0,0,1,0,0,0,2400,0
"1279",285,11,3,0,0,0,1,0,0,1,0,1,4800,0
"1280",285,11,4,0,0,0,0,0,0,0,0,0,0,1
"1281",286,1,1,0,1,0,1,0,0,0,0,1,2400,0
"1282",286,1,2,0,0,0,0,1,0,1,0,0,4800,0
"1283",286,1,3,0,1,1,0,0,0,0,1,1,1800,0
"1284",286,1,4,1,0,0,0,0,0,0,0,0,0,1
"1285",286,9,1,0,1,0,1,0,0,0,1,0,3000,0
"1286",286,9,2,0,1,0,0,1,0,1,0,1,4800,0
"1287",286,9,3,0,0,0,0,0,1,0,0,0,2400,0
"1288",286,9,4,1,0,0,0,0,0,0,0,0,0,1
"1289",287,1,1,0,0,0,1,0,0,0,1,0,1800,0
"1290",287,1,2,0,1,0,0,0,0,0,0,1,1200,0
"1291",287,1,3,0,1,0,0,1,0,1,0,0,2400,0
"1292",287,1,4,1,0,0,0,0,0,0,0,0,0,1
"1293",287,10,1,0,1,1,0,0,0,0,0,0,2400,0
"1294",287,10,2,0,0,0,0,1,1,0,0,1,3000,0
"1295",287,10,3,0,0,0,1,0,0,1,0,1,4800,0
"1296",287,10,4,1,0,0,0,0,0,0,0,0,0,1
"1297",288,1,1,0,0,0,0,1,0,0,1,1,2400,0
"1298",288,1,2,0,1,1,0,0,0,1,0,0,1800,0
"1299",288,1,3,0,0,0,0,0,0,0,0,1,1200,0
"1300",288,1,4,1,0,0,0,0,0,0,0,0,0,1
"1301",288,2,1,0,1,0,0,0,0,0,1,0,4800,0
"1302",288,2,2,0,0,0,0,1,0,1,0,1,1800,0
"1303",288,2,3,0,1,0,1,0,1,0,0,0,3000,0
"1304",288,2,4,1,0,0,0,0,0,0,0,0,0,1
"1305",289,5,1,0,1,0,1,0,1,0,0,1,2400,0
"1306",289,5,2,0,0,1,0,0,0,0,0,1,1200,0
